2,0.4457831325301205,0.30000000000000004,0.030618117638030923,0.0,0.014691861795438946,0.0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,0.3975903614457831,0.14444444444444446,0.00477688677435445,0.00085328735551294,0.004233086721073908,0.0012390061668716033,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1,0.6385542168674699,0.15555555555555556,0.011385872693089822,0.0037386301659072117,0.010125085805811916,0.01245576654120165,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
0,0.10843373493975902,0.43333333333333335,0.010532172044661014,0.0,0.014663259858134391,0.013469498859551142,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,0.18072289156626506,0.2,0.0058032459808924535,0.00022871619838491178,0.018228968042102053,0.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
2,0.5783132530120482,0.6777777777777777,0.0403541418869662,0.02573936909516353,0.0,0.0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
3,0.5421686746987951,0.9,0.0,0.0,0.017304172069254824,0.02761481926466861,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
1,0.3975903614457831,0.3666666666666667,0.023941986724475308,0.010468164464540191,0.01182213408588208,0.019889803542431268,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
1,0.3012048192771084,0.5,0.0,0.011734900332518164,0.04591564335290977,0.0958258633150924,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1,0.14457831325301204,0.4888888888888889,0.0,0.0035011171906613424,0.0,0.0034541990106723482,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
0,0.6024096385542169,0.5444444444444444,0.014321068180946169,0.0,0.0,0.023231365628842558,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0.27710843373493976,0.16666666666666666,0.052219621685914895,0.011242280828304509,0.03930859583555794,0.032786731370322036,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
3,0.5421686746987951,0.4222222222222223,0.008834362889920578,0.0,0.013776599801693237,0.014511390408965897,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1,0.3975903614457831,0.7555555555555556,0.0,0.045444149263709765,0.13389520250171613,0.013281770652449384,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0,0.3132530120481928,0.7222222222222222,0.0,0.0,0.03627679048127527,0.03638172653632071,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
3,0.15662650602409642,0.1777777777777778,0.008661704331811381,0.003061278347613435,0.013986347341926627,0.011132282681134252,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
2,0.5180722891566265,0.16666666666666666,0.008891915742623645,0.006879079505269271,0.006168484478682023,0.0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,0.4698795180722891,0.6111111111111112,0.01823466216475464,0.06127834761343444,0.014825337502860197,0.021982973051615867,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
3,0.07228915662650606,0.4555555555555556,0.025141004489122508,0.09487323844543358,0.13201700861871712,0.03671963730910388,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
3,0.4337349397590361,0.6,0.0,0.029486796037931706,0.014129357028449394,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
3,0.5421686746987951,0.2888888888888889,0.0043260560948471015,0.005981808265451538,0.0007055144535123178,0.007002262124895575,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
2,0.3855421686746988,0.25555555555555554,0.0006810420903196103,0.010925596861310016,0.0010201357638624058,0.0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
2,0.6867469879518072,0.12222222222222225,0.009726432106818096,0.010740864547229896,0.0236061322553581,0.028788120559054595,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,0.27710843373493976,0.08888888888888885,0.009611326401411964,0.003562694628688049,0.0,0.0009949594976393177,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
2,0.5060240963855421,0.5888888888888889,0.0,0.015499920829008253,0.0,0.028431436965561257,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0.42168674698795183,0.16666666666666666,0.0058607988335955185,0.005753092067066627,0.007550911448402107,0.02215192843800745,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,0.5662650602409639,0.4444444444444444,0.0,0.012289097274758529,0.01571199755930135,0.03791171142420004,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
0,0.6024096385542169,0.1333333333333333,0.06892913325403828,0.026962121078836717,0.0338837617267943,0.05228230567783961,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
2,0.7951807228915664,0.4666666666666667,0.024143421708936044,0.0,0.0,0.01777786121253649,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1,0.6144578313253012,0.16666666666666666,0.0,0.0,0.014777667607352609,0.004458544918666754,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1,0.3614457831325302,0.06666666666666665,0.011961401220120477,0.009896373968577914,0.01898215239112196,0.024141847433286085,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
3,0.8674698795180724,0.4666666666666667,0.011683229098722329,0.014787381903270641,0.0,0.014746050667843097,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
2,0.40963855421686746,0.1333333333333333,0.0,0.0010820035538978518,0.00261231027381588,0.00134225668077757,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1,0.0963855421686747,0.0222222222222222,0.01929938993976135,0.0,0.008599649149569066,0.009029726761594564,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
1,0.8072289156626506,0.33333333333333337,0.008719257184514445,0.008383328348493112,0.030928228205323774,0.010043459079944056,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
2,0.08433734939759037,0.08888888888888885,0.0,0.01584299512658562,0.002269087026161239,0.006270122117198719,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1,0.19277108433734946,0.2222222222222222,0.015395388098070062,0.002718204050036067,0.003441766455647929,0.0084571557299342,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
0,0.3855421686746988,0.5111111111111111,0.015903771630280474,0.0,0.006444969872626039,0.015365553751278897,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1,0.7590361445783133,0.3555555555555555,0.02515059663123969,0.015438343390981548,0.022195103348333464,0.04037095093723307,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0,0.3012048192771084,0.33333333333333337,0.04175459463607413,0.013722971903094707,0.013967279383723592,0.013394407576710435,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
2,0.6265060240963856,0.5444444444444444,0.0,0.0,0.0,0.0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0.40963855421686746,0.4222222222222223,0.03019606338487512,0.03222259364168968,0.05433414689955001,0.08633620244609852,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0.08433734939759037,0.4666666666666667,0.0137935003645014,0.005339643554601594,0.0,0.1533270131503609,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
1,0.1204819277108434,0.3222222222222222,0.0,0.0017417618184697127,0.00500533902829685,0.0012483925772266912,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1,0.5662650602409639,0.2444444444444445,0.0,0.0,0.0,0.0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0.3975903614457831,0.5333333333333333,0.04303994167977593,0.0758282165414592,0.0,0.06753522250485748,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1,0.40963855421686746,0.2444444444444445,0.02891071634117331,0.011083938844807262,0.0,0.008597951885260519,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
2,0.4457831325301205,0.8111111111111112,0.058703909757126964,0.044177413395731814,0.06856837769811609,0.019467415076452308,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
2,0.060240963855421686,0.033333333333333326,0.0,0.0,0.0013442910533140115,0.0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1,0.5301204819277109,0.43333333333333335,0.07204657944212102,0.06330160629145481,0.02879261688658379,0.027136112336559125,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
3,0.9879518072289156,0.8777777777777779,0.04107355254575452,0.1241049279543975,0.0,0.02802782132029248,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
2,0.4939759036144578,0.12222222222222225,0.0,0.0,0.0,0.0008917089837333508,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1,0.10843373493975902,0.43333333333333335,0.0,0.0,0.0009438639310502633,0.012840609365760251,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1,0.3855421686746988,0.1333333333333333,0.010119709933622378,0.0025334717359559453,0.0,0.007621765208331376,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0,0.03614457831325305,0.21111111111111114,0.0,0.019308925209803127,0.04560102204255968,0.012878155007180604,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
2,0.5783132530120482,0.011111111111111072,0.021639872616352685,0.02909094107918859,0.00804667836168103,0.015816101448323117,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1,0.4698795180722891,0.4444444444444444,0.0,0.010538538679427858,0.006864464953092822,0.0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
0,0.3614457831325302,0.4555555555555556,0.028747649925181293,0.023188303805485668,0.0,0.046894506134019166,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
3,0.4337349397590361,0.6888888888888891,0.017275447953036874,0.0,0.10186103272061628,0.10978345551310813,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
2,0.2650602409638554,0.4888888888888889,0.01868549284426198,0.001381093967170429,0.01772366714972161,0.007612378797976289,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
3,0.40963855421686746,0.2444444444444445,0.5240762767141157,0.03335737785675329,0.06419228129051943,0.039432309901724284,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
2,0.13253012048192772,0.12222222222222225,0.012517745462916778,0.0,0.0,0.0043834536358260505,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1,0.42168674698795183,0.5666666666666667,0.0,0.033779623146079275,0.018829608725497674,0.03089067647859428,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,0.3734939759036144,0.4444444444444444,0.05456969650462341,0.0105297419025669,0.021232171459080167,0.019955508414916882,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
2,0.5421686746987951,0.4555555555555556,0.0,0.013036823307939972,0.0,0.004636886715413425,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0,0.5783132530120482,0.37777777777777777,0.0,0.015016098101655552,0.02003089009228892,0.0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0,0.1204819277108434,0.25555555555555554,0.0,0.0,0.0,0.007612378797976289,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,0.0,0.18888888888888888,0.08035337451559682,0.08002427910413625,0.02070780260849668,0.07429343796052075,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
3,0.3614457831325302,0.4888888888888889,0.0031749990407857888,0.0025334717359559453,0.01744718175577759,0.02002121328740249,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
3,0.42168674698795183,0.12222222222222225,0.01098300272416836,0.02436707190485406,0.0060064068339562215,0.037752142448163536,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0,0.6987951807228916,0.4666666666666667,0.0,0.04298984851950246,0.05758523377316758,0.021598130227057262,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1,0.0963855421686747,0.2888888888888889,0.003040709051145302,0.006157743802670703,0.0019163297994050801,0.006842693148859081,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
2,0.3614457831325302,0.6777777777777777,0.0,0.03813402769225356,0.06991266875143011,0.036869819874785284,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1,0.4819277108433735,0.2333333333333333,0.004585043932010896,0.0024806910747901968,9.533979101517813e-05,0.0013422566807775704,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1,0.40963855421686746,0.3666666666666667,0.0165368530100142,0.03809884058480973,0.01694188086339715,0.049625951547349736,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,0.3012048192771084,0.6222222222222222,0.03460844875877681,0.026100036946462814,0.024092365189535503,0.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1,0.5301204819277109,0.4666666666666667,0.0,0.0,0.02061246281748151,0.04449158508311666,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,0.13253012048192772,0.21111111111111114,0.0,0.0,0.0024025627335824877,0.0007227535973417684,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1,0.2650602409638554,0.21111111111111114,0.0028776426351532825,0.013124791076549552,0.005329494317748457,0.01477420989890836,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,0.3614457831325302,0.7000000000000001,0.026004297279668496,0.019150583226305886,0.05647929219739151,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0.7831325301204819,0.1333333333333333,0.02053677627287726,0.007653195869033586,0.011011745862253071,0.005472277237016247,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
2,0.18072289156626506,0.2,0.017582396500786555,0.018086173226129945,0.021089161772557395,0.03496437857270244,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1,0.6626506024096386,0.4888888888888889,0.035653992249549175,0.023408223227009625,0.03775455724201053,0.01270919962078902,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
2,0.4939759036144578,0.08888888888888885,0.0015635191650999502,0.0,0.0015159026771413315,0.0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2,0.3975903614457831,0.033333333333333326,0.011721597667191035,0.0,0.024302112729768892,0.055060683142945634,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2,0.1204819277108434,0.3888888888888888,0.015865403061811764,0.006236914794419325,0.012861337807947524,0.009949594976393177,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1,0.2891566265060241,0.4888888888888889,0.0,0.0042400464469818265,0.013118755243688506,0.013647840656297809,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0,0.40963855421686746,0.4777777777777778,0.03709281356712581,0.0,0.027038364731904508,0.02125083304391901,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,0.4578313253012049,0.6666666666666666,0.015424164524421594,0.04152078678372245,0.0917550148730074,0.04951331462308869,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1,0.42168674698795183,0.8444444444444444,0.0557783064113878,0.0,0.05229387537182519,0.07873321005847732,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,0.4939759036144578,0.25555555555555554,0.0,0.0,0.01741857981847304,0.010897622422257057,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,0.6265060240963856,0.5111111111111111,0.04199439818900357,0.04069388975879238,0.051569292960109835,0.052113350291448035,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,0.18072289156626506,0.21111111111111114,0.0005659363849134789,0.0009852390084273124,0.031500266951414835,0.012587176286172877,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
3,0.5662650602409639,0.9555555555555556,0.0,0.029354844385017332,0.029116772176035387,0.023785163839792747,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,0.6746987951807231,0.4666666666666667,0.04445957871311822,0.02371611041714316,0.04440927465486996,0.07298872692116354,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,0.5301204819277109,0.6888888888888891,0.09174883935080384,0.02338183289642675,0.0,0.07415264180519443,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
0,0.13253012048192772,0.2333333333333333,0.04241645244215938,0.0072045602491247205,0.01114522156967432,0.3622215756028421,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
1,0.4939759036144578,0.37777777777777777,0.0,0.0,0.02429257875066738,0.023794550250147838,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1,0.5301204819277109,0.7111111111111111,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
2,0.4939759036144578,0.4888888888888889,0.05586463569044239,0.040526750998434176,0.014548852108916176,0.0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1,0.3493975903614458,0.6888888888888891,0.0,0.0,0.0,0.06209110449890647,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
2,0.5180722891566265,0.9666666666666668,0.026992287917737792,0.014778585126409685,0.01825756997940661,0.0520570318293175,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,0.03614457831325305,0.15555555555555556,0.00015347427387484174,0.003527507521244216,0.003260620852719091,0.0014455071946835368,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1,0.4939759036144578,0.43333333333333335,0.05514522503165407,0.09729235208219708,0.0,0.08997812966387263,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,0.5301204819277109,0.2777777777777778,0.013208379695353566,0.008990305951899225,0.00998207611928915,0.03940415067065902,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0,0.6144578313253012,0.8111111111111112,0.0,0.02820246661623181,0.02302455953016551,0.019157663534734408,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,0.012048192771084348,0.2666666666666666,0.02948624486820397,0.00036946462816024215,0.027219510334833347,0.021513652533861474,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1,0.7469879518072289,0.7555555555555556,0.016949315121052837,0.0,0.06038822362901381,0.024536076668199774,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
3,0.27710843373493976,0.43333333333333335,0.059039634731228176,0.01799820545752036,0.0850526275646404,0.03231741085256765,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0,0.8674698795180724,0.4555555555555556,0.0,0.0,0.014196094882160018,0.06628682992763077,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
3,0.4698795180722891,0.6555555555555556,0.0,0.07427118703706963,0.062485699031347736,0.04497029201122614,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
1,0.5180722891566265,0.16666666666666666,0.0017169934389747918,0.007274934464012386,0.017389977881168483,0.011601603198888649,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
3,0.7590361445783133,0.3888888888888888,0.003117446188082723,0.0015042488432238429,0.00800854244527496,0.006035461858321521,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
2,0.3855421686746988,0.9222222222222222,0.0,0.0366121852953078,0.017389977881168483,0.045749364070698434,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0,0.6024096385542169,0.7222222222222222,0.07218086943176151,0.017048153556536886,0.08376554038593548,0.07734402132592433,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
3,0.6385542168674699,0.3555555555555555,0.0,0.021930364714368652,0.04906185645641066,0.0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2,0.2891566265060241,0.2222222222222222,0.006330813797337222,0.0018473231408012106,0.004909999237281673,0.0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,0.1204819277108434,0.4444444444444444,0.018973257107777308,0.04497792009007899,0.11345435130806195,0.11274017477496083,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
2,0.3253012048192772,0.5333333333333333,0.028210489966619345,0.015543904713313043,0.0,0.0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0,0.8072289156626506,0.6111111111111112,0.04539960864060162,0.019141786449444927,0.04214972160781024,0.07062335151168138,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0,0.4337349397590361,0.3555555555555555,0.024392817403982657,0.06291454810957266,0.0180382884600717,0.04711039357218619,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
1,0.22891566265060245,0.4,0.0077312665464451535,0.016924998680483472,0.023062695446571583,0.029088485690417405,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
3,0.5783132530120482,0.5888888888888889,0.0766412155162491,0.014391526944527526,0.0,0.014455071946835369,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,0.1204819277108434,0.21111111111111114,0.0030311169090281244,0.01171730677879625,0.01785714285714286,0.0070491941766710154,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
2,0.012048192771084348,0.3888888888888888,0.004383608947550168,0.002260771653266244,0.004557242010525513,0.004233271070144644,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
2,0.6024096385542169,0.4555555555555556,0.031797951118443774,0.04211017083340665,0.06601327129890931,0.0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0.7831325301204819,0.4555555555555556,0.017083605110693317,0.016370801738243106,0.012584852414003507,0.060223208838243975,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
1,0.6265060240963856,0.5,0.05969190039519625,0.0,0.0,0.02743647746792194,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
2,0.2891566265060241,0.09999999999999998,0.0015251505966312395,0.004292827108147575,0.009324231561284415,0.0024873987440982947,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
3,0.5301204819277109,0.8888888888888891,0.0322583739400683,0.018341279755097733,0.027658073373503168,0.024770736927076976,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1,0.21686746987951808,0.18888888888888888,0.005112611748455665,0.01380214289484333,0.045944245290214326,0.010540938828763715,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
3,0.4939759036144578,0.5666666666666667,0.035538886544143035,0.05925508893541408,0.0,0.04013629067835588,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0.3734939759036144,0.6555555555555556,0.0,0.026768591987895638,0.016341240180001528,0.02577508283507138,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1,0.5783132530120482,0.1333333333333333,0.0005275678164447685,0.0006157743802670703,0.009467241247807186,0.0030599697757586557,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1,0.3253012048192772,0.7222222222222222,0.025716533016153162,0.016326817853938316,0.09654107238196936,0.039638810929536215,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,0.7228915662650602,0.6222222222222222,0.05492460576295899,0.013133587853410513,0.01818129814659446,0.0645597304222946,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0,0.4939759036144578,0.4777777777777778,0.0,0.05452242298421858,0.0504252154679277,0.0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
